,respondent_id,seasonal_vaccine,xyz_vaccine
22978,49685,0.126728636320372,0.1799178009188257
22979,49686,0.1510199135479549,0.1856144049843257
22980,49687,0.915243907324472,0.1923425522951802
22981,49688,0.8931213883703963,0.1863303101745568
22982,49689,0.1476650512451613,0.1853414619350613
22983,49690,0.5,0.1849120189966658
22984,49691,0.5340649442989998,0.1853685588315235
22985,49692,0.8447252243222649,0.1885415036703587
22986,49693,0.1618867925624466,0.1851768959915044
22987,49694,0.6721185871192755,0.1852236078036236
22988,49695,0.1868966694428446,0.1859391560498103
22989,49696,0.6027570400415683,0.1819961930500021
22990,49697,0.7189020266317712,0.1845176754108936
22991,49698,0.213482408152895,0.1855103220521552
22992,49699,0.2407752605770272,0.1847511095452779
22993,49700,0.9152712751754384,0.7031024449273118
22994,49701,0.0936256368830196,0.1824088493896639
22995,49702,0.6414322895307282,0.1872668186293049
22996,49703,0.1320281855226961,0.1807387140329869
22997,49704,0.1752939554289234,0.1752843416182319
22998,49705,0.4394050849951487,0.1863118477419146
22999,49706,0.8435090147046937,0.1913524600792199
23000,49707,0.8525602366213395,0.1936647927148011
23001,49708,0.1270048070888373,0.1828479705809898
23002,49709,0.1887601457481354,0.1868216261132704
23003,49710,0.1995861105630401,0.1870817379095824
23004,49711,0.8726812361072972,0.4886288668448725
23005,49712,0.2151297977781687,0.1807620641628908
23006,49713,0.5596319139172179,0.1862836230683854
23007,49714,0.8204705941112758,0.1869319183404195
23008,49715,0.1425292311433753,0.1822047578895808
23009,49716,0.4940539555610247,0.1880863209285898
23010,49717,0.751296784059387,0.1878287729425841
23011,49718,0.7634278884117633,0.1317788046041288
23012,49719,0.7305565313507821,0.1844853714605998
23013,49720,0.8541912368790487,0.1850914360531728
23014,49721,0.1439120188369635,0.1843506113921945
23015,49722,0.0852322087826175,0.1859593864733472
23016,49723,0.2034139530112914,0.167873560987627
23017,49724,0.4598149329197906,0.1834257749689954
23018,49725,0.4155585320440855,0.1865293172108229
23019,49726,0.0545695367349638,0.1864602540005513
23020,49727,0.7871489377639485,0.1809013019215841
23021,49728,0.039380148325445,0.1838811986970483
23022,49729,0.4067491353769365,0.1889602539202678
23023,49730,0.8033579757588973,0.1854760613578712
23024,49731,0.1180290221279429,0.1855012722495272
23025,49732,0.1453192704130616,0.187452562854266
23026,49733,0.1277069268150581,0.1854739063187389
23027,49734,0.3919375913542053,0.184873400837214
23028,49735,0.6648907611408982,0.1862077264894956
23029,49736,0.1217778604612797,0.1830267947104193
23030,49737,0.1876545120702336,0.184916642771482
23031,49738,0.5799898303505832,0.1864747716718783
23032,49739,0.200112946315075,0.1840768742563092
23033,49740,0.0860565515482495,0.1859758324225885
23034,49741,0.0889843516978497,0.1856858250074294
23035,49742,0.3471166372714985,0.1818454414532265
23036,49743,0.7919287858042809,0.188117491263563
23037,49744,0.3383506539941254,0.1886890748341015
23038,49745,0.0974204903714109,0.1838023692485727
23039,49746,0.2169916502165198,0.1861276500868507
23040,49747,0.6868037221515557,0.1842002622993973
23041,49748,0.7261198005788371,0.1854451094466562
23042,49749,0.8998499381717997,0.4700627543641223
23043,49750,0.2534072560014857,0.1383266229636301
23044,49751,0.2461198230834586,0.1837544970626752
23045,49752,0.5675118674622557,0.1873711923529003
23046,49753,0.6588880973614065,0.1918873558340758
23047,49754,0.1828687570061916,0.1859391560498103
23048,49755,0.2057910143222279,0.185703546394499
23049,49756,0.5072035777964004,0.1831091190907272
23050,49757,0.292431918259495,0.1848555228082561
23051,49758,0.2322503715328961,0.1804215415079238
23052,49759,0.9000812046312859,0.186520022308002
23053,49760,0.4503164422421736,0.1836224847801913
23054,49761,0.1826855570210484,0.1866178515549782
23055,49762,0.6801765967709458,0.1844815616654073
23056,49763,0.7151942222483121,0.1855299462673774
23057,49764,0.9169307368346814,0.5891824720121537
23058,49765,0.1861142687398383,0.1855915221997736
23059,49766,0.0811283293429936,0.1718535734979913
23060,49767,0.319045756979745,0.1832868260665909
23061,49768,0.6210873356152258,0.1863481115389888
23062,49769,0.3413076969460926,0.1845852517649099
23063,49770,0.7614223472446785,0.1880499890559969
23064,49771,0.8903149844472681,0.189003344162654
23065,49772,0.4889889988605556,0.1858148720692437
23066,49773,0.4563089910716295,0.1857974787122794
23067,49774,0.6566694667189285,0.1869708616487649
23068,49775,0.4534520693519846,0.186939867592293
23069,49776,0.607403984342235,0.1864132596923721
23070,49777,0.1850315130193948,0.132703926758858
23071,49778,0.1030183219979597,0.1854579170342343
23072,49779,0.8653093075634256,0.1833203965888207
23073,49780,0.1194953415507897,0.1806313259111937
23074,49781,0.0991344781539153,0.1830409008863516
23075,49782,0.1269392083554824,0.1853984788999619
23076,49783,0.655981153520485,0.2155272887414638
23077,49784,0.8278964411891284,0.1879338284867435
23078,49785,0.3088865899625634,0.1821912509354924
23079,49786,0.8662040849127043,0.1815265680099638
23080,49787,0.7012881852948597,0.1863626768664459
23081,49788,0.1657960178853023,0.1855024576493929
23082,49789,0.1237979168076849,0.1853260369524763
23083,49790,0.12404540674022,0.1838344787116703
23084,49791,0.646341226627026,0.2222635736531064
23085,49792,0.8008353676603124,0.1872933719070895
23086,49793,0.3538497397473801,0.185759920787413
23087,49794,0.8100908317544646,0.1864986834520219
23088,49795,0.1923542079846519,0.1843187930627172
23089,49796,0.7683327843230824,0.1825296711774535
23090,49797,0.8655403424462749,0.1827505301487718
23091,49798,0.1433367138365927,0.1862827879648471
23092,49799,0.6895863354373664,0.1880783823968919
23093,49800,0.8033562772904743,0.1901183983253401
23094,49801,0.8539888811820266,0.5085007293291238
23095,49802,0.2074616356418807,0.186683947123823
23096,49803,0.2835878455147909,0.1833103880328801
23097,49804,0.6591976841524868,0.1889073415720438
23098,49805,0.6387107550824366,0.1852373336132963
23099,49806,0.1607525844177157,0.1839969625038244
23100,49807,0.2596547663354387,0.1797117730739626
23101,49808,0.8982537265563325,0.1931630592438989
23102,49809,0.3498690848032229,0.1873606269377349
23103,49810,0.3393632079031564,0.1849806776063661
23104,49811,0.1089225374624743,0.1863559466970622
23105,49812,0.6257993834772929,0.1816293224572177
23106,49813,0.2042656458646664,0.1844198950586864
23107,49814,0.1637933572833668,0.1829651680830216
23108,49815,0.472067640197052,0.1879561809602252
23109,49816,0.4176205458808278,0.1858416606176179
23110,49817,0.8415260977079285,0.1883530649347893
23111,49818,0.6816327866434563,0.180135590192934
23112,49819,0.1477572710090748,0.1847148108977743
23113,49820,0.9316840522646388,0.6007172377700452
23114,49821,0.7433025725498643,0.442847004309957
23115,49822,0.1988428360322134,0.1823862926904624
23116,49823,0.2074519190327985,0.1826816158602793
23117,49824,0.1925733439779869,0.1854431764012548
23118,49825,0.1426405870133418,0.1860117260585274
23119,49826,0.2574077999891185,0.1860337797467394
23120,49827,0.6992550055258197,0.1838316352194283
23121,49828,0.3877385834561464,0.1793945320992414
23122,49829,0.8490318449371596,0.6007214620393678
23123,49830,0.8267525810885922,0.1897377871916098
23124,49831,0.6311258628220967,0.3675425090988541
23125,49832,0.7984389875691407,0.1865582679729756
23126,49833,0.7770442894132654,0.1873866939504203
23127,49834,0.8889305968308713,0.1869284660430511
23128,49835,0.1083824914452005,0.185452228361989
23129,49836,0.7293540151734629,0.1870245417048505
23130,49837,0.5650030503140349,0.1861130065060394
23131,49838,0.6793849119116379,0.4683050770373479
23132,49839,0.6911707709791783,0.1849773570141083
23133,49840,0.288238180049542,0.1849339755190559
23134,49841,0.8217766592181583,0.1863957519524059
23135,49842,0.5528313620482824,0.1869952282571896
23136,49843,0.7573917703232332,0.1904548002881667
23137,49844,0.6200504960828875,0.1898086053364269
23138,49845,0.3947513289747502,0.239609403677654
23139,49846,0.2140212617657955,0.1837190954495635
23140,49847,0.8787435904607115,0.1852067285603789
23141,49848,0.2129811193557534,0.1859906106854164
23142,49849,0.215115163209781,0.1821444668718077
23143,49850,0.7765812199985752,0.1889840272309345
23144,49851,0.1909277021593342,0.1872778371973386
23145,49852,0.3833695699652483,0.1857162754225759
23146,49853,0.1626724936431346,0.1871056972919002
23147,49854,0.6869293604037493,0.1873126696630131
23148,49855,0.8277513136423895,0.187137173113495
23149,49856,0.4816653870231768,0.1832715321011732
23150,49857,0.5068276285694406,0.1876378537132481
23151,49858,0.3896010627862389,0.1771251144092166
23152,49859,0.8479494845102645,0.1865364576889832
23153,49860,0.2144937961071007,0.1859742837366799
23154,49861,0.6542914396861879,0.1831156889605395
23155,49862,0.856880341820582,0.1856829334504937
23156,49863,0.763065941474673,0.184946699776073
23157,49864,0.1578223646052633,0.1823449064031441
23158,49865,0.4187574849479706,0.1879694667997024
23159,49866,0.6342471402320993,0.1826817581963762
23160,49867,0.5209920939517663,0.184753161648045
23161,49868,0.7012685350735298,0.1844648418937436
23162,49869,0.8160565641732039,0.1876474219129177
23163,49870,0.6267060878041901,0.1874703778961647
23164,49871,0.282120621312839,0.1834289512948447
23165,49872,0.5416892068209612,0.1884158852345076
23166,49873,0.8554109825510295,0.1844714057709629
23167,49874,0.1174406234792084,0.1856574116462484
23168,49875,0.4449867917154562,0.1875017228572607
23169,49876,0.7955345280375935,0.1851070900583495
23170,49877,0.529573442734378,0.1838325490507391
23171,49878,0.1151689383843117,0.1835209730497768
23172,49879,0.2061234060938659,0.1828421733449746
23173,49880,0.1354216721487124,0.1814314359939391
23174,49881,0.3331408996363177,0.1958578938647127
23175,49882,0.8670082380558176,0.1872837128222509
23176,49883,0.8870294659802479,0.1845611208245448
23177,49884,0.5548692307592213,0.1875608679311487
23178,49885,0.8976078802191583,0.1874749770324084
23179,49886,0.4650339235416874,0.184954727374513
23180,49887,0.8494654728446825,0.5
23181,49888,0.6720402494965386,0.1798918825190636
23182,49889,0.3414316380254146,0.1858053836511665
23183,49890,0.7807300426414436,0.2451526274458528
23184,49891,0.2604572287599806,0.1889129783211919
23185,49892,0.5137789181689231,0.1860076290057236
23186,49893,0.8305255732624445,0.1989542181448367
23187,49894,0.2293680292183215,0.1856510924823651
23188,49895,0.8699291012489077,0.1866268008057995
23189,49896,0.1369838076956233,0.1864772937238807
23190,49897,0.2167639990901167,0.18387570269969
23191,49898,0.2114807712667935,0.1844466937069082
23192,49899,0.0859815537665111,0.1808668102974109
23193,49900,0.6500920424048795,0.1856522535596697
23194,49901,0.4352661788804267,0.1864820580410395
23195,49902,0.2047504473306098,0.1876004658590782
23196,49903,0.2488049178295475,0.1862145371742778
23197,49904,0.4915924798892329,0.1859403164301622
23198,49905,0.8840097505817657,0.1960989680343354
23199,49906,0.0973940969264945,0.1840318604162595
23200,49907,0.8772595334775736,0.1859979559099228
23201,49908,0.0987367228150601,0.186394969656066
23202,49909,0.8982656225237814,0.1880274849644971
23203,49910,0.1079898663023818,0.1833898230150688
23204,49911,0.8089369995351771,0.1855571358322913
23205,49912,0.1366538105326875,0.1858434598486922
23206,49913,0.0818907941001817,0.1854945970953032
23207,49914,0.127182098167161,0.1840901711735182
23208,49915,0.1549659110372537,0.1835889321001353
23209,49916,0.4826691564671318,0.1456566002165301
23210,49917,0.920887172667121,0.7072514468529733
23211,49918,0.7587877947656125,0.1849951028417279
23212,49919,0.1809329452868354,0.18321707080092
23213,49920,0.7672970349634247,0.1870135953807879
23214,49921,0.3586441817571409,0.2034165694785171
23215,49922,0.8703939813618127,0.1853101942327261
23216,49923,0.4651339835393483,0.1855380454995683
23217,49924,0.8238090846261917,0.1856525937679306
23218,49925,0.2088132318895199,0.1832715321011732
23219,49926,0.5125643855979257,0.1765504720082472
23220,49927,0.1909638840292621,0.1867254946170939
23221,49928,0.5882952533181399,0.1883628350095323
23222,49929,0.1267684771012732,0.1852890332833377
23223,49930,0.7609946336970005,0.2579398002493247
23224,49931,0.2911339584057377,0.1805828914890366
23225,49932,0.3215273613466717,0.184753161648045
23226,49933,0.5668718888737773,0.4292743611070005
23227,49934,0.4825541577372686,0.1851440658100477
23228,49935,0.2218090511065875,0.1199055543940832
23229,49936,0.3428818128258865,0.1852066099738432
23230,49937,0.6365420995503501,0.1850657409894349
23231,49938,0.6413156973782665,0.2987737537965521
23232,49939,0.4528672367105728,0.1859326528206475
23233,49940,0.9508756011836792,0.7441401490226316
23234,49941,0.8608115885033729,0.1869398018528442
23235,49942,0.2739942383335139,0.1866326469213409
23236,49943,0.9045594728518492,0.1856514669154273
23237,49944,0.8939051656057008,0.5831882677826297
23238,49945,0.1561624521424073,0.1845023535473651
23239,49946,0.2756113237051389,0.1864141382882551
23240,49947,0.6950971267286975,0.1803660407922641
23241,49948,0.8131029010275022,0.1857090857659335
23242,49949,0.5475074593888495,0.4191197150352932
23243,49950,0.1444935197943004,0.1851915333139176
23244,49951,0.3438944861996966,0.1833817860063996
23245,49952,0.7814395600497338,0.1833918740310413
23246,49953,0.5660673457257314,0.1856416367977768
23247,49954,0.2817361519061452,0.1835424797899584
23248,49955,0.4911764924323486,0.3876152546865983
23249,49956,0.0859223148402914,0.1852314857513896
23250,49957,0.4063199798693095,0.1870325806860347
23251,49958,0.6717726456236939,0.1859698055638762
23252,49959,0.3533923531109693,0.1889401311161635
23253,49960,0.8756204251088137,0.1852667891785005
23254,49961,0.8267004400864251,0.1865484259218412
23255,49962,0.1598356755466145,0.1844766703575251
23256,49963,0.748735115247575,0.2159932862871361
23257,49964,0.3932365014615909,0.1858959948888088
23258,49965,0.5345082911107891,0.1942530808962316
23259,49966,0.2728363377878459,0.191848842663567
23260,49967,0.7518502765685547,0.1859119568143844
23261,49968,0.121661491074124,0.1860048892090186
23262,49969,0.1951964007758392,0.189448086643078
23263,49970,0.5412373288973723,0.1845573300200775
23264,49971,0.8438388939512602,0.210262296212192
23265,49972,0.5293140676975319,0.183770672025222
23266,49973,0.6830057671970821,0.1888938143236134
23267,49974,0.7445824048655575,0.187129101065163
23268,49975,0.2456571279826432,0.1862991256150674
23269,49976,0.2154367930696554,0.1871186326045746
23270,49977,0.3191285751987259,0.1868349489220969
23271,49978,0.7556751897200424,0.19060182013788
23272,49979,0.8197344619570127,0.2270511346223515
23273,49980,0.8436928864365253,0.1865125505015756
23274,49981,0.334751999304623,0.178683973290576
23275,49982,0.8871282097021999,0.1868825119092152
23276,49983,0.1098181358606133,0.1849473280310654
23277,49984,0.4878832875892098,0.1867510632935409
23278,49985,0.6858663305200734,0.4848912008947754
